,user_id,item_id,rating
1453,184,191,4
1461,62,288,2
1462,280,127,5
1471,184,514,5
1475,104,1016,1
1481,70,82,4
1497,104,1010,1
1505,224,678,3
1511,184,86,5
1526,184,660,3
1545,249,930,2
1554,252,300,4
1571,70,210,4
1578,184,207,4
1583,197,300,4
1585,294,282,3
1591,73,657,5
1601,144,182,3
1623,197,55,3
1658,184,161,2
1668,249,255,3
1673,104,293,3
1689,268,364,3
1695,62,132,5
1720,224,191,4
1727,184,36,3
1730,144,508,4
1731,73,94,1
1738,73,56,4
1744,268,1249,2
1749,104,7,3
1773,249,746,5
1776,79,100,5
1811,62,111,3
1831,50,823,3
1858,224,873,2
1869,249,88,4
1886,62,114,4
1894,249,708,4
1912,249,723,4
1928,268,1,3
1933,29,332,4
1952,144,106,3
1953,199,258,4
1954,224,20,1
1958,294,127,5
1961,152,412,2
1982,213,294,3
1998,213,609,4
2006,197,229,3
2014,268,94,2
2020,230,202,4
2042,230,378,5
2051,62,258,5
2084,184,181,4
2085,104,411,1
2096,29,539,2
2127,294,1199,2
2130,220,303,4
2133,230,142,4
2146,184,155,3
2154,280,781,4
2178,104,327,2
2185,184,71,4
2193,278,311,4
2199,62,1073,4
2200,230,234,4
2202,73,357,5
2222,224,332,3
2254,197,515,5
2257,62,24,4
2260,268,63,1
2282,224,949,3
2320,104,249,3
2325,184,100,5
2338,294,676,3
2345,280,472,2
2358,280,128,3
2367,268,470,3
2389,268,52,3
2395,62,365,2
2408,213,12,5
2409,268,684,3
2428,249,11,5
2430,197,294,4
2455,62,464,4
2473,197,518,1
2477,268,264,3
2478,224,215,4
2486,280,204,3
2500,294,222,4
2512,280,544,4
2525,224,658,1
2539,104,269,5
2575,62,138,1
2581,280,554,1
2605,224,528,3
2618,70,50,4
2621,62,401,3
2654,224,149,1
2657,268,135,4
2670,249,124,5
2671,280,693,3
2685,144,685,3
2700,213,471,3
2729,50,253,5
2750,213,48,5
2765,268,721,3
2775,280,38,3
2779,268,83,4
2783,327,191,4
2784,268,672,2
2788,70,584,3
2816,224,43,3
2868,268,42,4
2903,184,729,3
2923,327,533,4
2929,73,588,2
2959,213,690,3
2964,144,31,3
2982,197,849,3
2986,79,246,5
2993,70,417,3
3006,144,91,2
3009,197,176,5
3027,62,443,3
3030,230,210,5
3072,249,79,5
3090,144,313,5
3092,144,961,3
3095,79,508,3
3105,152,147,3
3115,327,461,3
3130,224,708,2
3142,224,1208,1
3201,62,4,4
3211,294,288,5
3224,230,238,1
3247,144,778,4
3249,268,68,4
3288,62,1118,3
3315,268,250,4
3321,144,66,4
3345,280,1028,5
3359,268,205,5
3364,27,742,3
3388,280,145,3
3444,268,425,4
3447,280,975,4
3450,268,374,2
3453,213,144,5
3456,327,210,3
3461,329,100,4
3495,144,62,2
3498,144,1147,4
3501,249,597,2
3512,50,475,5
3515,197,288,3
3523,184,1137,5
3538,62,559,3
3541,152,272,5
3549,144,747,5
3565,29,748,2
3580,144,64,5
3586,249,23,4
3605,280,99,2
3630,152,25,3
3639,281,332,4
3640,294,539,4
3643,62,28,3
3648,280,227,3
3649,224,22,5
3655,327,805,4
3662,62,157,3
3670,73,12,5
3681,268,566,3
3692,268,121,2
3697,184,559,3
3717,73,475,4
3727,197,570,4
3734,104,324,1
3740,213,546,4
3742,327,300,2
3761,327,702,2
3788,152,716,5
3797,249,476,3
3813,29,689,2
3816,213,50,5
3827,197,231,3
3831,252,742,4
3848,249,176,4
3875,327,274,2
3887,230,196,5
3920,230,402,5
3921,152,132,5
3934,197,431,3
3946,268,99,3
3962,152,97,5
3963,184,498,5
3976,184,716,3
3983,249,22,5
3984,184,47,4
3986,268,432,3
3987,224,258,3
3995,327,192,5
4007,104,122,3
4015,268,540,1
4022,197,770,3
4067,144,727,3
4087,62,135,4
4127,324,748,5
4141,280,86,4
4142,197,449,5
4144,197,510,5
4146,132,922,5
4152,104,100,4
4166,327,230,4
4172,224,778,1
4204,197,566,4
4215,62,281,3
4217,324,1033,4
4227,184,521,4
4237,149,327,2
4238,280,96,4
4248,184,132,5
4257,329,512,4
4299,184,14,4
4321,268,823,2
4325,62,702,2
4337,73,127,5
4338,249,455,4
4348,62,685,2
4357,224,301,3
4377,144,403,3
4413,294,979,3
4426,70,423,5
4437,329,297,4
4473,62,716,4
4493,294,120,2
4498,268,252,3
4503,224,1119,3
4508,62,473,4
4523,213,25,4
4538,324,471,5
4574,152,125,5
4577,294,10,3
4578,197,651,5
4608,70,202,4
4610,327,558,4
4633,62,421,5
4637,224,1442,3
4642,62,96,4
4648,197,1419,2
4658,213,447,4
4660,220,306,4
4661,104,1241,1
4686,144,303,4
4692,327,497,4
4714,184,1020,4
4717,213,8,3
4725,268,768,3
4742,327,169,2
4748,249,182,5
4754,327,655,4
4755,280,756,4
4767,280,202,3
4772,268,946,3
4796,197,181,5
4804,224,632,2
4805,327,474,3
4806,184,780,4
4807,62,1107,1
4811,144,237,4
4823,280,225,4
4830,280,100,3
4843,327,133,4
4846,104,283,4
4850,224,879,3
4855,268,248,3
4858,327,431,3
4862,144,328,3
4865,184,172,4
4889,144,880,5
4892,224,977,2
4893,152,780,5
4902,62,527,4
4905,230,50,5
4915,327,93,4
4926,340,172,4
4936,249,826,1
4946,329,326,3
4952,70,71,3
4957,280,231,3
4960,327,811,4
4969,62,827,2
4971,252,9,5
4980,268,404,4
4981,199,473,4
4992,249,411,3
4996,294,483,4
4999,294,876,3
5005,73,474,5
5016,144,523,5
5024,249,240,4
5043,70,151,3
5049,50,1084,5
5075,249,58,5
5079,184,836,4
5095,278,301,2
5098,70,265,4
5112,70,152,4
5146,329,98,4
5147,230,511,2
5153,327,962,3
5161,327,451,4
5166,73,202,2
5184,280,736,2
5190,224,243,2
5208,62,8,5
5209,197,68,2
5226,327,216,3
5227,327,1098,4
5248,184,89,4
5255,144,286,4
5256,324,597,4
5279,294,1067,4
5285,294,678,2
5295,144,302,3
5311,144,172,4
5321,144,461,4
5377,327,849,2
5383,252,129,4
5395,294,24,4
5423,144,518,3
5443,230,673,3
5456,268,123,3
5468,249,469,4
5479,152,866,5
5486,184,275,5
5496,184,126,3
5519,268,810,2
5525,62,89,5
5528,213,79,5
5532,220,288,5
5551,184,1012,3
5552,70,260,2
5554,144,1169,4
5566,327,50,3
5578,268,163,2
5598,220,325,1
5600,280,11,5
5602,73,1149,4
5613,62,856,4
5614,144,528,4
5635,268,154,4
5637,213,474,2
5638,73,196,4
5661,327,14,4
5669,184,1006,3
5694,340,435,4
5714,79,124,5
5729,73,7,4
5745,268,16,3
5750,184,92,3
5783,273,328,3
5784,144,1039,4
5795,73,286,4
5802,224,322,2
5804,268,552,2
5831,278,98,4
5836,104,342,3
5853,79,288,3
5854,230,393,3
5858,62,153,4
5862,213,715,5
5892,230,154,4
5893,152,98,2
5902,268,228,4
5912,197,328,4
5913,184,15,3
5916,152,167,5
5920,280,571,3
5924,280,230,3
5927,144,50,5
5931,184,217,3
5956,144,516,2
5959,144,845,4
5977,278,525,5
6015,62,294,1
6023,27,596,2
6025,144,713,4
6036,280,566,4
6040,184,645,3
6049,79,937,2
6054,348,628,4
6055,348,370,4
6063,184,972,3
6065,62,298,4
6069,327,469,4
6097,280,419,3
6108,280,316,5
6114,184,855,4
6122,249,13,4
6135,273,345,3
6137,230,125,5
6170,348,405,4
6194,268,141,3
6208,340,1,5
6222,197,385,2
6224,280,404,3
6228,104,544,3
6235,144,304,4
6257,144,855,4
6267,348,240,3
6269,104,823,1
6272,213,509,4
6279,184,259,3
6284,73,479,5
6287,29,358,2
6289,230,199,3
6307,197,748,3
6321,184,531,4
6340,224,325,1
6351,280,323,2
6359,62,1060,1
6363,79,269,5
6367,62,1136,3
6368,152,220,5
6371,268,949,2
6379,329,129,3
6383,294,547,3
6427,220,301,4
6440,224,569,3
6454,327,143,4
6479,144,521,4
6487,184,604,4
6489,197,720,2
6530,70,751,4
6542,230,209,1
6574,327,215,4
6575,327,886,2
6588,268,717,1
6598,327,82,2
6605,280,265,4
6621,184,462,4
6666,294,118,3
6697,340,405,5
6698,62,306,4
6701,197,187,5
6718,62,100,4
6732,152,255,5
6744,152,1028,5
6750,294,250,5
6764,144,293,4
6808,144,900,4
6811,79,286,5
6817,294,7,4
6822,280,125,2
6828,327,90,3
6830,213,11,4
6832,268,1059,3
6841,327,949,4
6847,280,381,3
6848,144,22,5
6861,294,299,3
6862,27,925,3
6865,340,204,4
6868,268,31,4
6879,327,237,4
6886,144,204,2
6888,268,826,1
6889,149,269,5
6908,197,340,2
6920,348,928,5
6956,184,1136,4
6960,213,151,5
6969,184,287,4
6970,79,813,5
7014,268,333,4
7017,294,327,3
7035,268,1090,2
7043,79,900,4
7075,144,960,2
7076,184,88,3
7091,280,483,4
7096,62,955,4
7141,280,934,2
7173,144,285,4
7221,62,774,1
7223,294,264,2
7245,268,267,3
7248,280,286,4
7263,230,633,4
7272,184,458,3
7274,79,313,2
7286,280,790,4
7297,348,819,4
7300,184,665,2
7302,184,52,4
7328,268,403,4
7329,70,176,4
7330,280,53,5
7334,268,269,4
7348,329,591,2
7363,329,79,4
7375,273,311,4
7381,79,137,4
7399,268,114,5
7408,197,195,5
7429,132,137,4
7458,280,144,2
7467,268,483,5
7487,280,82,2
7507,184,208,4
7508,327,144,4
7512,268,161,3
7528,327,435,4
7550,294,603,5
7556,184,1232,3
7558,144,129,4
7566,104,1017,1
7578,249,993,3
7586,197,344,4
7602,213,1,2
7606,184,949,3
7608,230,1050,3
7609,184,255,3
7613,184,1010,4
7650,62,183,4
7675,184,699,5
7678,348,288,5
7679,62,173,5
7693,249,431,5
7700,62,78,2
7703,230,582,4
7711,73,28,3
7757,184,13,3
7762,73,156,4
7764,184,202,3
7789,27,298,4
7790,268,395,2
7814,249,333,4
7816,152,790,5
7835,249,628,3
7841,144,298,3
7843,152,966,5
7862,340,1133,5
7863,70,546,2
7866,230,185,4
7871,249,456,3
7896,268,558,3
7902,268,108,3
7919,230,7,3
7921,104,347,2
7922,348,1,4
7928,280,180,4
7946,327,293,3
7965,268,265,3
7980,197,808,3
8013,213,135,5
8028,230,51,4
8036,327,288,4
8055,224,86,3
8063,199,242,5
8076,268,82,3
8084,278,347,4
8126,62,1128,2
8128,329,515,4
8137,268,129,2
8144,70,472,3
8157,294,325,3
8158,294,471,4
8164,273,902,5
8172,273,900,3
8213,144,274,3
8216,294,147,4
8217,184,77,3
8225,104,475,4
8283,213,204,5
8302,329,258,3
8304,144,194,5
8310,230,969,4
8315,324,298,5
8316,73,48,2
8321,27,281,3
8350,224,212,1
8357,280,159,4
8379,184,258,3
8381,280,7,4
8384,149,305,4
8398,327,1067,4
8401,197,779,2
8434,327,32,4
8451,62,33,1
8456,327,478,4
8460,199,324,1
8467,268,17,3
8472,144,33,5
8477,197,271,2
8489,327,1097,4
8496,213,2,4
8502,184,196,4
8503,197,92,1
8523,62,147,3
8592,280,1047,3
8593,199,322,2
8605,184,478,4
8607,348,742,4
8611,268,746,3
8632,197,33,2
8643,327,645,4
8664,327,173,4
8672,252,268,5
8681,329,269,4
8694,184,588,5
8703,327,650,4
8707,281,989,2
8716,294,544,4
8717,268,232,3
8726,213,448,4
8732,62,179,4
8740,329,124,5
8743,249,472,3
8748,327,188,5
8753,280,117,5
8755,249,169,5
8756,184,34,2
8763,268,421,3
8791,144,209,2
8795,249,684,4
8798,184,70,4
8811,199,678,1
8817,329,276,4
8820,144,73,3
8838,224,1085,1
8894,62,121,4
8913,149,312,1
8919,327,198,4
8920,268,1157,1
8945,268,153,5
8949,249,68,5
8979,329,855,4
9040,62,209,4
9046,152,204,4
9055,70,527,4
9081,348,147,5
9096,329,924,3
9107,327,1141,3
9119,327,25,2
9123,280,542,3
9124,280,1479,3
9129,73,507,3
9139,184,124,5
9140,268,781,3
9143,220,343,3
9162,152,241,4
9172,294,689,3
9181,70,383,2
9189,213,514,5
9192,224,518,1
9215,268,679,4
9226,62,155,1
9277,340,418,5
9300,230,153,5
9312,249,100,5
9339,224,387,4
9344,79,370,2
9345,184,693,3
9347,70,228,5
9349,197,321,3
9359,104,25,3
9374,249,198,5
9401,281,538,4
9402,79,301,3
9429,73,923,3
9439,184,553,3
9451,327,238,4
9454,224,724,3
9459,213,735,5
9476,224,751,3
9483,387,1166,3
9488,224,148,3
9490,280,499,4
9506,62,235,4
9513,70,211,3
9526,249,121,3
9527,152,162,5
9558,280,420,3
9559,387,56,5
9571,327,127,4
9611,213,684,4
9616,62,118,2
9624,294,826,1
9631,348,975,4
9634,280,449,3
9651,249,172,3
9670,224,223,3
9683,387,218,3
9699,387,180,4
9716,184,231,3
9717,199,988,1
9726,230,607,3
9736,268,139,2
9751,79,6,4
9754,62,232,3
9755,327,233,3
9760,387,514,3
9767,268,209,4
9782,29,1018,4
9788,387,199,4
9791,280,576,3
9805,184,511,4
9813,149,308,2
9831,273,690,4
9836,340,265,5
9837,280,690,2
9846,268,978,2
9852,62,225,3
9859,249,174,4
9862,387,414,4
9872,184,766,3
9880,197,690,3
9884,340,186,4
9895,387,692,1
9909,281,877,4
9942,387,520,4
9947,230,8,5
9948,329,338,2
9949,184,647,5
9954,144,762,3
10007,387,58,4
10011,329,300,4
10022,268,357,4
10033,224,704,3
10062,79,325,5
10086,280,559,3
10087,73,100,4
10103,213,678,4
10122,224,846,4
10131,224,287,3
10139,268,998,1
10163,50,286,2
10184,294,248,5
10188,387,942,4
10189,278,22,5
10198,327,294,3
10204,268,7,4
10206,387,32,5
10211,144,454,3
10250,144,480,4
10251,152,191,5
10260,327,476,2
10281,340,526,5
10291,280,568,2
10296,224,893,3
10328,387,200,5
10352,280,95,5
10358,249,161,3
10373,268,244,4
10380,327,583,2
10382,70,298,5
10391,387,447,4
10426,387,559,3
10436,327,153,4
10441,70,1065,4
10472,50,9,4
10484,327,203,3
10488,213,97,5
10490,152,699,5
10502,280,62,3
10518,268,91,3
10565,224,277,3
10578,230,739,5
10581,249,137,4
10584,268,762,2
10589,62,697,4
10613,348,294,4
10628,324,1094,5
10636,327,710,4
10645,197,89,5
10646,199,294,1
10651,152,845,3
10669,387,1007,5
10673,387,224,5
10675,199,111,3
10676,327,1056,2
10695,249,98,5
10709,224,392,4
10714,294,742,4
10726,70,588,5
10785,104,412,3
10796,144,1286,4
10822,213,357,5
10845,184,582,4
10852,294,346,3
10879,249,39,4
10886,70,398,2
10890,340,181,4
10893,387,31,3
10929,70,1035,3
10941,62,475,4
10944,184,405,2
10962,280,92,3
11013,387,423,3
11015,224,282,4
11037,280,157,3
11043,294,355,4
11047,149,896,4
11051,387,1019,4
11057,324,754,5
11092,280,102,5
11101,268,182,4
11120,70,128,4
11123,387,1097,3
11131,230,1192,4
11135,149,310,2
11137,294,748,3
11144,50,125,2
11145,280,448,3
11148,144,1016,3
11159,104,282,3
11162,144,96,5
11186,70,48,4
11213,104,248,2
11239,329,303,4
11275,294,79,4
11292,280,50,3
11295,268,370,2
11300,387,773,4
11311,387,198,4
11326,387,1115,3
11336,340,205,4
11344,327,196,4
11353,29,678,3
11373,387,201,5
11389,50,123,4
11394,79,7,5
11404,184,69,3
11434,280,5,4
11452,73,180,4
11467,199,117,3
11489,197,62,2
11497,144,193,4
11523,387,208,3
11538,252,275,5
11541,149,301,3
11543,224,1044,3
11550,387,183,4
11557,152,67,5
11561,144,181,4
11562,280,181,3
11564,327,659,4
11571,249,245,2
11635,62,508,4
11673,249,108,3
11730,387,566,3
11739,197,750,5
11741,144,591,3
11743,294,411,3
11754,144,471,4
11773,73,89,5
11808,62,318,5
11809,224,1163,2
11813,327,410,2
11824,327,200,4
11828,387,144,3
11832,268,474,5
11881,387,564,1
11889,327,517,2
11920,268,735,3
11922,294,105,3
11935,27,121,4
11946,387,844,5
11948,249,479,5
11950,280,1313,5
11982,268,169,5
12012,197,127,5
12016,62,213,4
12018,387,501,4
12027,29,98,4
12033,348,276,3
12048,268,246,5
12051,62,845,3
12058,197,578,3
12070,387,1012,4
12071,327,514,4
12087,213,200,5
12118,213,475,4
12121,144,32,4
12124,224,662,5
12137,197,286,1
12142,348,473,3
12143,152,51,4
12162,29,259,4
12182,184,22,3
12186,280,1015,3
12190,268,325,3
12205,197,258,4
12217,387,381,4
12234,199,276,4
12236,144,1284,3
12253,149,689,2
12254,213,628,5
12257,144,216,4
12263,62,176,5
12271,327,382,3
12275,403,111,4
12283,280,1459,4
12288,70,542,2
12296,184,91,3
12297,62,815,3
12307,213,281,4
12308,327,239,3
12324,144,93,1
12330,329,272,5
12335,224,620,3
12359,224,655,4
12366,230,186,4
12385,144,191,4
12398,268,382,3
12401,387,578,2
12413,70,89,4
12421,152,1014,2
12425,280,538,5
12429,400,328,3
12433,327,281,3
12437,70,169,4
12448,249,634,5
12466,294,350,4
12482,387,82,4
12485,273,319,4
12495,387,333,3
12498,62,180,4
12505,230,443,4
12530,280,195,3
12547,230,432,4
12576,387,168,5
12590,213,193,4
12603,184,137,5
12605,144,410,3
12617,387,448,3
12638,144,300,3
12640,132,275,3
12652,249,202,4
12656,327,494,4
12657,230,291,4
12662,387,697,1
12675,348,406,4
12682,281,938,2
12687,62,249,2
12714,249,235,4
12751,324,283,3
12758,70,121,3
12774,144,19,4
12788,280,586,4
12816,224,1053,3
12821,327,806,4
12828,348,472,4
12863,144,956,4
12894,249,748,3
12925,294,1007,4
12974,249,24,4
12981,348,245,4
12983,104,546,1
12993,104,1226,3
13012,249,271,4
13025,104,751,4
13047,268,258,2
13070,220,286,5
13086,387,288,3
13096,280,692,3
13102,327,921,4
13120,280,210,2
13126,387,672,2
13132,152,151,4
13141,268,183,4
13144,184,1195,3
13164,62,664,4
13179,387,461,5
13195,230,526,3
13198,184,642,4
13209,62,1131,3
13217,70,197,4
13222,62,1074,4
13237,199,285,4
13272,249,55,5
13288,79,740,4
13296,404,687,3
13318,70,139,3
13336,280,237,3
13344,294,260,4
13368,184,410,3
13394,327,1012,2
13402,184,1396,4
13411,213,180,5
13412,230,276,5
13415,27,370,4
13416,268,73,3
13425,197,190,3
13435,184,1398,5
13455,184,286,4
13462,387,693,5
13494,387,393,2
13497,224,135,1
13509,268,477,3
13514,230,183,3
13526,104,744,1
13529,144,1142,5
13539,340,402,4
13540,387,46,3
13561,213,603,5
13591,184,64,4
13597,268,1095,2
13606,224,1039,5
13607,387,488,3
13614,62,227,1
13620,280,322,4
13650,403,121,5
13652,268,67,3
13654,224,720,4
13695,224,1212,2
13732,268,206,3
13749,152,313,4
13759,230,11,4
13772,213,1215,1
13779,184,116,4
13790,327,652,4
13799,348,411,4
13804,152,286,5
13813,294,300,4
13852,268,453,1
13856,70,189,4
13879,324,332,3
13881,329,147,3
13894,329,81,2
13899,249,216,4
13903,280,663,4
13912,249,86,4
13928,410,300,3
13933,280,1478,4
13958,199,405,2
13967,387,1069,2
13973,387,674,2
13976,27,246,4
13992,230,176,4
14002,387,81,3
14015,387,651,2
14028,294,125,3
14053,400,300,4
14058,404,333,2
14085,152,80,5
14098,144,393,4
14107,294,1013,2
14110,184,950,4
14112,327,1075,4
14117,184,237,4
14127,327,895,3
14130,29,270,4
14147,327,418,3
14164,324,127,4
14192,268,385,3
14206,387,182,5
14218,62,125,4
14219,144,105,2
14231,249,357,4
14233,249,42,5
14237,268,699,3
14243,280,723,5
14244,294,475,5
14252,294,895,4
14253,73,288,3
14276,197,289,4
14283,404,269,4
14306,410,312,2
14308,27,978,2
14309,280,4,3
14328,27,475,2
14342,224,323,3
14355,280,282,3
14365,199,286,5
14376,62,742,2
14387,230,96,2
14390,280,40,5
14402,268,761,1
14426,144,180,4
14427,280,54,2
14443,213,132,5
14447,249,919,5
14448,62,660,4
14480,268,569,3
14496,387,169,5
14523,268,181,4
14525,387,380,2
14546,104,235,2
14547,387,1118,3
14555,280,722,3
14585,278,269,5
14595,280,1168,5
14604,70,482,4
14609,220,682,4
14614,144,65,4
14627,184,58,4
14628,104,288,2
14632,327,64,2
14652,268,211,4
14660,280,468,4
14665,70,185,4
14685,29,269,4
14724,422,109,2
14750,197,233,4
14765,268,568,3
14766,268,732,3
14769,387,1008,4
14783,230,181,4
14803,280,942,5
14837,348,834,4
14845,410,882,3
14854,327,258,1
14874,268,715,1
14891,327,753,4
14908,144,197,4
14910,79,13,3
14920,224,294,4
14941,249,222,4
14950,197,161,4
14953,213,234,4
14981,327,197,4
14982,213,692,4
14998,184,584,3
15006,62,286,3
15007,29,343,3
15018,268,928,1
15043,294,751,4
15045,197,79,5
15057,294,926,3
15072,184,568,2
15083,327,81,4
15112,184,805,3
15114,199,948,1
15118,387,845,4
15121,422,671,4
15141,387,984,1
15142,387,436,4
15162,400,259,3
15173,27,515,4
15176,62,423,3
15192,422,559,3
15204,422,922,4
15215,273,321,4
15220,268,825,3
15236,387,432,4
15242,184,72,3
15249,268,189,4
15255,327,603,4
15269,422,184,4
15272,327,234,5
15273,400,895,4
15275,278,173,5
15280,27,100,5
15301,348,15,4
15319,184,252,2
15322,144,176,4
15328,132,124,4
15333,230,182,2
15335,249,186,4
15368,387,317,4
15373,62,448,2
15381,268,1477,2
15393,294,246,4
15397,273,303,4
15407,268,433,4
15409,62,181,4
15427,249,686,5
15432,329,181,4
15442,422,919,5
15452,268,105,2
15462,294,1016,4
15464,327,408,2
15478,327,264,2
15481,280,465,3
15492,224,318,5
15507,294,322,1
15511,197,1228,4
15536,62,20,4
15541,387,854,5
15544,149,321,2
15565,268,484,4
15571,280,387,4
15573,230,144,3
15603,224,549,3
15632,70,432,3
15646,387,943,4
15666,348,313,5
15668,329,655,4
15697,70,109,3
15699,184,174,3
15722,104,827,2
15729,387,1538,3
15734,73,1073,4
15738,327,381,4
15745,184,447,3
15768,197,174,5
15777,249,1103,5
15789,280,1401,5
15803,387,152,1
15834,199,475,5
15852,144,273,4
15864,252,740,3
15909,79,262,5
15911,104,1011,3
15941,184,11,3
15961,70,338,2
15965,268,665,2
15976,104,150,5
15983,387,227,4
15984,422,854,4
16000,213,121,5
16005,280,1060,3
16006,404,327,2
16016,404,748,4
16019,104,312,3
16058,249,218,3
16070,249,591,5
16071,249,9,5
16081,280,69,4
16093,327,421,2
16117,249,212,4
16123,230,357,5
16124,73,81,5
16142,387,431,3
16154,281,258,2
16160,327,89,4
16194,387,1014,3
16196,104,147,3
16245,79,150,3
16254,197,226,4
16291,213,174,5
16293,268,98,4
16300,213,568,4
16309,327,588,4
16329,327,735,2
16336,280,735,2
16338,104,245,2
16359,79,251,5
16403,340,423,4
16405,249,300,4
16412,104,354,3
16427,184,382,5
16437,62,541,3
16460,422,325,2
16462,184,250,4
16474,387,116,3
16481,280,780,4
16483,387,418,3
16506,152,22,5
16508,400,689,3
16525,324,258,4
16535,184,57,5
16556,294,245,3
16579,252,100,5
16584,437,165,4
16605,268,168,4
16623,62,328,3
16649,324,300,5
16654,197,316,4
16656,327,179,2
16675,199,687,1
16682,280,715,2
16690,387,1143,5
16698,404,892,2
16714,437,1121,5
16717,70,762,3
16733,280,234,3
16756,437,708,4
16777,197,210,5
16800,213,229,4
16807,224,723,2
16818,422,258,4
16822,437,1404,2
16825,437,190,3
16837,197,880,3
16845,27,508,3
16848,224,581,1
16851,184,606,5
16872,184,1397,3
16889,437,419,5
16909,224,51,4
16913,213,274,5
16931,387,71,2
16946,437,14,5
16948,104,325,1
16964,422,126,4
16985,281,322,4
16998,404,294,4
17003,324,877,1
17004,62,1012,3
17008,62,164,5
17045,224,300,4
17046,230,385,1
17052,230,484,5
17096,329,250,3
17105,197,362,4
17119,230,97,5
17123,294,823,3
17128,268,134,5
17145,437,655,4
17156,70,96,4
17179,327,455,2
17189,144,815,1
17190,340,174,4
17193,340,504,1
17200,199,259,1
17213,144,785,4
17215,268,546,4
17218,249,1016,3
17221,213,778,5
17227,79,290,3
17230,387,744,3
17233,268,472,1
17241,144,190,5
17246,213,591,4
17248,197,530,3
17254,329,245,3
17265,278,306,5
17278,79,1008,4
17279,348,1028,4
17305,294,902,4
17320,268,926,2
17365,329,12,4
17366,422,1017,4
17381,387,444,4
17396,184,67,3
17401,268,101,2
17405,387,189,5
17406,268,1002,1
17407,224,1045,2
17412,230,140,3
17415,280,629,4
17424,73,318,4
17429,268,238,3
17443,197,550,3
17456,422,273,5
17466,294,343,4
17473,281,682,3
17479,387,48,4
17485,268,122,2
17490,348,476,4
17497,213,841,4
17498,294,1161,3
17510,144,165,4
17512,387,136,3
17517,422,926,2
17522,437,1262,3
17546,387,441,1
17591,70,206,3
17599,249,28,4
17603,329,483,4
17620,348,100,4
17623,62,3,3
17641,104,346,3
17651,144,297,4
17679,327,425,3
17688,437,173,4
17689,327,96,2
17728,144,221,3
17741,387,133,2
17742,327,423,3
17743,230,485,5
17747,144,597,4
17749,437,755,3
17766,50,325,1
17796,437,86,4
17811,387,561,3
17814,50,508,5
17822,437,665,2
17823,437,239,4
17861,132,154,4
17864,70,191,3
17867,348,1120,3
17877,29,874,4
17893,29,302,4
17903,327,411,3
17917,327,634,5
17922,213,238,5
17933,327,219,4
17960,437,197,5
17977,268,55,4
17993,280,476,5
17997,224,962,2
18000,144,531,5
18005,327,265,2
18015,144,707,3
18024,404,313,5
18026,62,514,3
18029,62,216,4
18040,224,162,4
18060,197,313,4
18062,387,202,3
18089,329,288,2
18114,249,168,4
18129,327,13,2
18137,268,194,4
18153,268,40,3
18184,144,750,4
18188,62,462,2
18195,268,198,4
18203,278,294,4
18205,387,294,2
18222,249,83,5
18224,280,431,4
18230,184,9,5
18238,280,153,5
18239,294,825,3
18259,280,977,3
18260,294,358,2
18268,152,483,5
18278,280,274,5
18291,184,515,5
18297,422,276,5
18310,230,228,2
18319,437,640,1
18320,184,143,3
18327,224,196,4
